y,x,z,entity,time,Ymat1
3.2432809,.0012301534,-.69440353,0,0,0
3.4440582,.29874554,-.32668525,0,1,0
2.4523432,-.27413785,-.56023103,0,2,-.9917149543762207
2.1105134,-.89059186,.0079590995,0,3,-.341829776763916
2.0421994,-.45467079,-.37526685,0,4,-.0683140754699707
-.48210472,-.99164653,-.29992172,1,0,0
2.5126691,.060143601,-1.3785747,1,1,0
2.6703305,1.3402152,-.8068459,1,2,.1576614379882813
.234378,-.49220651,1.6540575,1,3,-2.43595252931118
1.4646015,-.62047487,-.67123324,1,4,1.230223521590233
1.1276003,.48984206,-1.0540938,2,0,0
.4193767,.35688701,.33732632,2,1,0
.28206623,.10541425,1.4072722,2,2,-.1373104751110077
-.60483396,-.93046802,-1.4540243,2,3,-.8869001865386963
-.34426442,-.029251823,-.20852184,2,4,.2605695426464081
-.68500954,.6953032,-.63205254,3,0,0
-1.8704783,-1.3442146,-1.7610195,3,1,0
-1.3358142,-.45761576,.7349267,3,2,.5346640348434448
-2.9487317,-1.9012227,-.023443919,3,3,-1.612917423248291
-3.212996,-1.2895378,.071441844,3,4,-.2642643451690674
-3.531611,-1.841735,-.75231147,4,0,0
-2.031584,-.23509113,.45478415,4,1,0
-2.37515,-1.2674465,-.53929734,4,2,-.3435659408569336
-.97568387,.27126434,-.14290321,4,3,1.399466097354889
-.42053831,.15675108,-1.1082608,4,4,.5551455616950989
3.737514,-.18693094,-1.2161027,5,0,0
-.63185436,-2.5167596,1.3355318,5,1,0
2.792444,-.53869289,-.50710469,5,2,3.424298346042633
3.1046648,-.048500944,.29168037,5,3,.3122208118438721
3.3162911,.11330899,-.033790436,5,4,.2116262912750244
-.35045528,-1.5301358,-.44114521,6,0,0
1.6294891,-.47775328,-.50796098,6,1,0
-.17990343,-.97851908,.63008261,6,2,-1.809392496943474
.221609,-.80883723,-.3018676,6,3,.4015124291181564
1.5191154,1.0608987,-.15144365,6,4,1.29750645160675
-.65107274,-.80753469,.022221558,7,0,0
-1.4655182,-.032521706,1.1765083,7,1,0
.15159643,.88438988,.680511,7,2,1.617114663124084
-.32919991,-.58360046,.38260028,7,3,-.4807963371276855
.63596201,-.11170195,-.56357139,7,4,.965161919593811
.056208149,.11046414,-1.3819687,8,0,0
-1.9455961,.063781776,.94952995,8,1,0
-2.8313284,-1.2250558,.96644711,8,2,-.8857322931289673
-.87001038,.076140232,-.1407084,8,3,1.961318016052246
.98570287,1.3588234,.54188383,8,4,1.855713248252869
-3.3365366,-1.5471447,.78144306,9,0,0
-1.4939746,.85938269,.83118445,9,1,0
-2.9252293,.11935402,.9213835,9,2,-1.431254744529724
-3.3453383,-.64147037,-.45561764,9,3,-.4201090335845947
-.60314059,2.0004165,1.5149729,9,4,2.742197751998901
1.3158885,.76225972,-1.2465931,10,0,0
-2.5794909,-1.1992888,.86172307,10,1,0
-.23309205,.074516229,.49393207,10,2,2.34639884531498
-.45396194,.5766896,.87361914,10,3,-.2208698838949203
-.74371219,-.18878213,1.8790083,10,4,-.2897502481937408
2.355911,.68291026,1.4844455,11,0,0
2.7824593,-.066517323,-1.1451769,11,1,0
3.1553237,.66724753,-1.6886716,11,2,.3728644847869873
3.3223588,1.4385226,.81688905,11,3,.1670351028442383
1.3779929,-.67566228,-1.0150124,11,4,-1.944365978240967
-.7295115,.2031386,-.012405389,12,0,0
-1.9304801,-.46330759,.83972746,12,1,0
-.46031135,.12726842,-1.6437974,12,2,1.470168769359589
-1.8766495,-1.1871946,-2.1099803,12,3,-1.41633814573288
-1.2127285,-.5793016,.25929901,12,4,.6639209985733032
-.80773097,-.19619597,.044385891,13,0,0
.85514545,.8987639,-.24580307,13,1,0
1.4013691,1.1452219,.038534764,13,2,.5462236404418945
-2.479027,-1.3235278,-.86051559,13,3,-3.880396127700806
-1.0433738,-.79464239,-1.5134944,13,4,1.435653209686279
.50521028,.6469034,-.16665486,14,0,0
-2.1510706,-1.9924198,-.97170871,14,1,0
-.36466911,-.46316987,-1.6434814,14,2,1.786401480436325
-.29706395,-.097286925,.5056811,14,3,.0676051676273346
1.2022461,1.257015,-.061398629,14,4,1.49931001663208
.23651809,.68940389,.40652853,15,0,0
-.14420179,-.32721341,-.98929495,15,1,0
.50866258,-.3685759,-.65805876,15,2,.6528643667697906
.65039152,-.25019541,-.99904305,15,3,.141728937625885
1.5412143,1.5235294,-.88664186,15,4,.8908228278160095
-3.1234994,-.42802495,.19540791,16,0,0
-2.8599374,-.30368039,-.7829746,16,1,0
-2.2692766,.35258907,.35606629,16,2,.5906608104705811
