y,x,z,entity,time,IMmat1,IMmat2,IMmat3
3.2432809,.0012301534,-.69440353,0,0,,,
3.4440582,.29874554,-.32668525,0,1,,,
2.4523432,-.27413785,-.56023103,0,2,0,0,2
2.1105134,-.89059186,.0079590995,0,3,0,0,3
2.0421994,-.45467079,-.37526685,0,4,0,0,4
-.48210472,-.99164653,-.29992172,1,0,,,
2.5126691,.060143601,-1.3785747,1,1,,,
2.6703305,1.3402152,-.8068459,1,2,1,0,2
.234378,-.49220651,1.6540575,1,3,1,0,3
1.4646015,-.62047487,-.67123324,1,4,1,0,4
1.1276003,.48984206,-1.0540938,2,0,,,
.4193767,.35688701,.33732632,2,1,,,
.28206623,.10541425,1.4072722,2,2,2,0,2
-.60483396,-.93046802,-1.4540243,2,3,2,0,3
-.34426442,-.029251823,-.20852184,2,4,2,0,4
-.68500954,.6953032,-.63205254,3,0,,,
-1.8704783,-1.3442146,-1.7610195,3,1,,,
-1.3358142,-.45761576,.7349267,3,2,3,0,2
-2.9487317,-1.9012227,-.023443919,3,3,3,0,3
-3.212996,-1.2895378,.071441844,3,4,3,0,4
-3.531611,-1.841735,-.75231147,4,0,,,
-2.031584,-.23509113,.45478415,4,1,,,
-2.37515,-1.2674465,-.53929734,4,2,4,0,2
-.97568387,.27126434,-.14290321,4,3,4,0,3
-.42053831,.15675108,-1.1082608,4,4,4,0,4
3.737514,-.18693094,-1.2161027,5,0,,,
-.63185436,-2.5167596,1.3355318,5,1,,,
2.792444,-.53869289,-.50710469,5,2,5,0,2
3.1046648,-.048500944,.29168037,5,3,5,0,3
3.3162911,.11330899,-.033790436,5,4,5,0,4
-.35045528,-1.5301358,-.44114521,6,0,,,
1.6294891,-.47775328,-.50796098,6,1,,,
-.17990343,-.97851908,.63008261,6,2,6,0,2
.221609,-.80883723,-.3018676,6,3,6,0,3
1.5191154,1.0608987,-.15144365,6,4,6,0,4
-.65107274,-.80753469,.022221558,7,0,,,
-1.4655182,-.032521706,1.1765083,7,1,,,
.15159643,.88438988,.680511,7,2,7,0,2
-.32919991,-.58360046,.38260028,7,3,7,0,3
.63596201,-.11170195,-.56357139,7,4,7,0,4
.056208149,.11046414,-1.3819687,8,0,,,
-1.9455961,.063781776,.94952995,8,1,,,
-2.8313284,-1.2250558,.96644711,8,2,8,0,2
-.87001038,.076140232,-.1407084,8,3,8,0,3
.98570287,1.3588234,.54188383,8,4,8,0,4
-3.3365366,-1.5471447,.78144306,9,0,,,
-1.4939746,.85938269,.83118445,9,1,,,
-2.9252293,.11935402,.9213835,9,2,9,0,2
-3.3453383,-.64147037,-.45561764,9,3,9,0,3
-.60314059,2.0004165,1.5149729,9,4,9,0,4
1.3158885,.76225972,-1.2465931,10,0,,,
-2.5794909,-1.1992888,.86172307,10,1,,,
-.23309205,.074516229,.49393207,10,2,10,0,2
-.45396194,.5766896,.87361914,10,3,10,0,3
-.74371219,-.18878213,1.8790083,10,4,10,0,4
2.355911,.68291026,1.4844455,11,0,,,
2.7824593,-.066517323,-1.1451769,11,1,,,
3.1553237,.66724753,-1.6886716,11,2,11,0,2
3.3223588,1.4385226,.81688905,11,3,11,0,3
1.3779929,-.67566228,-1.0150124,11,4,11,0,4
-.7295115,.2031386,-.012405389,12,0,,,
-1.9304801,-.46330759,.83972746,12,1,,,
-.46031135,.12726842,-1.6437974,12,2,12,0,2
-1.8766495,-1.1871946,-2.1099803,12,3,12,0,3
-1.2127285,-.5793016,.25929901,12,4,12,0,4
-.80773097,-.19619597,.044385891,13,0,,,
.85514545,.8987639,-.24580307,13,1,,,
1.4013691,1.1452219,.038534764,13,2,13,0,2
-2.479027,-1.3235278,-.86051559,13,3,13,0,3
-1.0433738,-.79464239,-1.5134944,13,4,13,0,4
.50521028,.6469034,-.16665486,14,0,,,
-2.1510706,-1.9924198,-.97170871,14,1,,,
-.36466911,-.46316987,-1.6434814,14,2,14,0,2
-.29706395,-.097286925,.5056811,14,3,14,0,3
1.2022461,1.257015,-.061398629,14,4,14,0,4
.23651809,.68940389,.40652853,15,0,,,
-.14420179,-.32721341,-.98929495,15,1,,,
.50866258,-.3685759,-.65805876,15,2,15,0,2
.65039152,-.25019541,-.99904305,15,3,15,0,3
1.5412143,1.5235294,-.88664186,15,4,15,0,4
-3.1234994,-.42802495,.19540791,16,0,,,
-2.8599374,-.30368039,-.7829746,16,1,,,
-2.2692766,.35258907,.35606629,16,2,16,0,2
-3.6926746,-.12077045,.33975592,16,3,16,0,3
-4.5831966,-.19728422,2.025161,16,4,16,0,4
-1.6745113,-1.1140672,-1.392789,17,0,,,
.33989114,-.011521468,.88790238,17,1,,,
-1.0460773,-.44358122,-.089487962,17,2,17,0,2
1.729338,1.1661278,-.01402973,17,3,17,0,3
.71419519,.65308851,-1.4498638,17,4,17,0,4
-1.4257458,-.024143614,-.46019381,18,0,,,
-2.1140087,.66838104,.74319726,18,1,,,
-2.2668288,-.33986956,-.082478374,18,2,18,0,2
.0051108627,1.0521264,.081054367,18,3,18,0,3
-2.1957841,-.0053995606,-.29071668,18,4,18,0,4
2.4280577,.58338237,1.1545697,19,0,,,
.39945337,-1.2908932,-.021472568,19,1,,,
2.7634184,.34668005,-2.2004156,19,2,19,0,2
-.16143724,-1.6882042,-.69207257,19,3,19,0,3
.081640795,-2.0353289,-1.9687966,19,4,19,0,4
-.30561006,-.30447689,-3.2514384,20,0,,,
-2.6241248,-.89992762,-.53011537,20,1,,,
-2.424758,.1640528,1.3335599,20,2,20,0,2
.97665679,2.2447567,.047119904,20,3,20,0,3
