obsid,whub,__000002
1,1,.99170709
2,1,.97172263
3,1,.98596501
4,1,.98566659
5,1,.84998866
6,1,.92876753
7,1,.98914867
8,1,.99451061
9,1,.9669409
10,1,.8905711
11,.58968251,.57174906
12,1,.97766138
13,1,.98526502
14,1,.99574863
15,1,.96712125
16,1,.9836278
17,1,.92636423
18,1,.99995655
19,1,.99629641
20,.14662875,0
21,1,.99101083
22,1,.96667101
23,1,.98732485
24,1,.9483601
25,1,.93251121
26,1,.99999577
27,1,.99998964
28,1,.96496102
29,1,.96108407
30,1,.99778933
31,1,.96166348
32,1,.97451382
33,1,.9665036
34,1,.97573824
35,.1453621,0
36,1,.96951943
37,1,.99569292
38,1,.95649587
39,1,.88910113
40,1,.98739445
41,1,.9934049
42,1,.9224791
43,1,.96652592
44,1,.99362149
45,.08219042,0
46,.97185277,.8287608
47,1,.89731456
48,1,.97050984
49,1,.83927697
50,1,.9973048
51,1,.86396535
52,.38707217,.19558194
53,1,.98446144
54,1,.92477763
55,1,.99998655
56,1,.98099827
57,1,.99091771
58,1,.9621414
59,.52421733,.47427151
60,1,.9513974
61,.97772825,.83383641
62,1,.87354615
63,1,.87848501
64,.1734644,0
65,1,.85081211
66,1,.99568224
67,1,.98888732
68,1,.98855577
69,1,.99658812
70,1,.9694992
71,1,.98521923
72,1,.92202497
73,1,.95422235
74,1,.99468731
75,.97404648,.82845047
76,1,.84225666
77,1,.9744557
78,.99490455,.83492194
79,1,.97186442
80,1,.93962699
81,1,.93266078
82,1,.9995536
83,1,.99539634
84,.63635529,.63013211
85,1,.84918834
86,1,.99387642
87,.76015756,.72226645
88,1,.89553995
89,1,.92809001
90,1,.97778534
91,1,.98435679
92,1,.96717916
93,1,.94053572
94,1,.98874284
95,1,.98810387
96,1,.93046362
97,1,.93205603
98,1,.95635552
99,1,.91666851
100,.94218276,.82295557
101,1,.8430921
102,1,.98567117
103,1,.93984736
104,1,.86382142
105,.80189937,.75232517
106,.10107313,0
107,1,.97528031
108,1,.99992259
109,1,.90625402
110,1,.99778379
111,.72885167,.69664708
112,1,.97859437
113,1,.95619346
114,1,.97683965
115,1,.92686646
116,.6286705,.62292237
117,.66033124,.65015871
118,1,.96881844
119,.72978198,.71027568
120,1,.96711449
121,1,.99719266
122,1,.90810037
123,.65221225,.65515707
124,1,.95951688
125,1,.99379435
126,1,.97403811
127,1,.97046786
128,.72309106,.70539239
129,1,.92972342
130,1,.9996427
131,1,.9941926
132,1,.95253312
133,1,.98818107
134,1,.99945654
135,1,.95069019
136,1,.90811057
137,1,.8998511
138,1,.9522829
139,.70275045,.68375087
140,1,.89390036
141,.09895346,0
142,1,.96155394
143,.93281845,.81833865
144,1,.99971019
145,1,.92828452
146,1,.94324737
147,1,.99969405
148,1,.98945867
149,1,.95643141
150,1,.99101599
151,1,.99107361
152,1,.96155872
153,1,.99697817
154,1,.99956
155,.82104528,.75800257
156,.14452871,0
157,1,.94041619
158,1,.99341583
159,1,.9782381
160,1,.94610682
161,1,.99567708
162,1,.91843198
163,1,.91057514
164,.71194604,.69239138
165,1,.98696452
166,1,.86525247
167,1,.91597607
168,1,.97376297
169,.75324397,.72707534
170,1,.99953429
171,1,.87012252
172,1,.8517314
173,1,.94700879
174,.70025917,.69074279
175,1,.86819234
176,1,.90732782
177,.6628406,.65859946
178,1,.9972143
179,1,.98373164
180,1,.98150261
181,.65769194,.6480368
182,1,.89800474
183,.12771093,0
184,1,.99779526
185,1,.97360729
186,1,.8955713
187,.95404985,.82049461
188,1,.98152088
189,1,.99803331
190,1,.99999998
191,1,.84338192
192,1,.98358177
193,.55868842,.52530065
194,1,.99998147
195,.88912672,.80137939
196,1,.99965485
197,1,.99997134
198,.97381159,.83571423
199,.74238297,.72611574
200,.95681408,.82195644
